# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    6.499e+02    9.944e-02    2.072e+02    2.084e+03    1.877e+03    5.653e+02    0.000e+00    0.000e+00    1.518e+03    7.481e+01     0.000e+00     0.000e+00    7.481e+00    1.941e+03     0.000e+00     0.000e+00            2.157e+03            2.016e+05           -1.000e+00            2.553e+02            0.000e+00          2.255e+03          2.107e+05          1.000e+00          3.099e+02          0.000e+00    1.258e+01    1.154e+01    2.147e+00    8.141e+02    6.761e+02    2.029e+00   -5.345e+01         4950    5.423e+01         4820   -4.988e+01         4693    5.030e+01         4823   -1.152e+01         5461    9.369e+00         6102   -1.676e+02         5085    1.678e+02         5194   -1.648e+02         4052    1.688e+02         6483   -2.129e+01         5585    1.771e+01         5711   -2.334e+03         4820    1.477e+03         5337   -1.956e+03         5337    2.035e+03         4306   -1.373e+03         5069    1.125e+04         5323   -2.864e+03         5707    9.079e+03         8144    8.351e+02    3.106e-02    3.781e+02    1.181e-02    4.589e+02   -1.985e-02    2.691e+02   -4.022e-02
    6.510e+02    9.738e-02    2.029e+02    2.084e+03    1.881e+03    5.672e+02    0.000e+00    0.000e+00    1.517e+03    7.490e+01     0.000e+00     0.000e+00    7.494e+00    1.946e+03     0.000e+00     0.000e+00            2.157e+03            2.015e+05           -1.000e+00            2.562e+02            0.000e+00          2.255e+03          2.107e+05          1.000e+00          3.110e+02          0.000e+00    9.882e+00    8.757e+00    2.109e+00    8.158e+02    6.779e+02    2.452e+00   -4.105e+01         5457    3.593e+01         5458   -3.890e+01         5458    4.321e+01         5457   -9.438e+00         5074    1.003e+01         5974   -1.675e+02         5213    1.704e+02         5194   -1.683e+02         4051    1.694e+02         6483   -1.864e+01         4566    1.891e+01         4434   -1.694e+03         6096    1.767e+03         5716   -2.219e+03         4816    2.160e+03         5465   -1.622e+03         5842    1.148e+04         4684   -2.964e+03         5965    9.817e+03         8146    8.382e+02   -3.222e-02    3.795e+02    8.378e-03    4.594e+02    6.127e-02    2.689e+02    9.428e-03
    6.520e+02    9.946e-02    2.083e+02    2.094e+03    1.886e+03    5.680e+02    0.000e+00    0.000e+00    1.526e+03    7.501e+01     0.000e+00     0.000e+00    7.506e+00    1.951e+03     0.000e+00     0.000e+00            2.157e+03            2.015e+05           -1.000e+00            2.571e+02            0.000e+00          2.255e+03          2.107e+05          1.000e+00          3.110e+02          0.000e+00    1.250e+01    1.122e+01    2.140e+00    8.181e+02    6.799e+02    1.991e+00   -5.023e+01         5714    4.992e+01         5842   -5.395e+01         5715    5.023e+01         5716   -8.354e+00          502    9.236e+00         4695   -1.644e+02         5342    1.704e+02         5194   -1.698e+02         4051    1.695e+02         6483   -1.502e+01         4693    1.561e+01         5840   -2.166e+03         6102    1.604e+03         5071   -2.300e+03         6099    2.015e+03         5455   -1.714e+03         4561    1.116e+04         4955   -2.779e+03         5978    9.366e+03         8146    8.412e+02    4.148e-02    3.808e+02   -2.884e-03    4.601e+02    1.795e-03    2.685e+02    2.377e-02
    6.531e+02    1.012e-01    2.129e+02    2.104e+03    1.891e+03    5.695e+02    0.000e+00    0.000e+00    1.534e+03    7.511e+01     0.000e+00     0.000e+00    7.518e+00    1.956e+03     0.000e+00     0.000e+00            2.156e+03            2.015e+05           -1.000e+00            2.577e+02            0.000e+00          2.254e+03          2.107e+05          1.000e+00          3.117e+02          0.000e+00    1.452e+01    1.335e+01    2.194e+00    8.205e+02    6.819e+02    1.600e+00   -6.589e+01         4949    5.762e+01         4821   -6.269e+01         4692    5.615e+01         4822   -1.048e+01         5206    1.067e+01         5333   -1.646e+02         5086    1.670e+02         5194   -1.709e+02         4051    1.700e+02         6483   -8.274e+00         5069    1.091e+01         4941   -2.053e+03         4692    1.762e+03         5590   -1.515e+03         5330    2.545e+03         4561   -1.248e+03         4943    1.136e+04         5977   -3.480e+03         4571    9.688e+03         8146    8.443e+02    1.213e-02    3.821e+02   -1.334e-02    4.609e+02   -4.113e-02    2.684e+02    6.021e-02
    6.542e+02    9.598e-02    2.012e+02    2.096e+03    1.895e+03    5.717e+02    0.000e+00    0.000e+00    1.525e+03    7.520e+01     0.000e+00     0.000e+00    7.529e+00    1.960e+03     0.000e+00     0.000e+00            2.156e+03            2.015e+05           -1.000e+00            2.589e+02            0.000e+00          2.254e+03          2.106e+05          1.000e+00          3.128e+02          0.000e+00    7.852e+00    6.694e+00    2.235e+00    8.224e+02    6.829e+02    2.651e+00   -3.555e+01         6485    3.178e+01         4182   -3.092e+01         5331    3.503e+01         5836   -1.313e+01         4564    8.902e+00         1147   -1.670e+02         5214    1.691e+02         5194   -1.698e+02         4051    1.675e+02         6485   -2.297e+01         5716    2.103e+01         6100   -2.180e+03         5073    1.785e+03         5717   -1.669e+03         4943    2.030e+03         5721   -1.121e+03         5070    1.172e+04         6230   -2.800e+03         6094    9.548e+03         8146    8.476e+02   -1.369e-02    3.835e+02    2.397e-02    4.612e+02   -2.614e-02    2.681e+02    6.262e-03
    6.553e+02    9.656e-02    2.030e+02    2.103e+03    1.900e+03    5.734e+02    0.000e+00    0.000e+00    1.529e+03    7.530e+01     0.000e+00     0.000e+00    7.542e+00    1.965e+03     0.000e+00     0.000e+00            2.156e+03            2.015e+05           -1.000e+00            2.597e+02            0.000e+00          2.254e+03          2.106e+05          1.000e+00          3.138e+02          0.000e+00    8.611e+00    7.388e+00    2.221e+00    8.240e+02    6.846e+02    2.463e+00   -3.849e+01         6484    3.316e+01         5971   -3.274e+01         5721    4.100e+01         5323   -9.957e+00         2526    1.263e+01         4562   -1.708e+02         5214    1.711e+02         5195   -1.688e+02         4052    1.689e+02         6612   -2.576e+01         4695    2.211e+01         4952   -1.771e+03         6097    1.745e+03         4953   -1.518e+03         5845    2.257e+03         4945   -1.968e+03         5199    1.128e+04         6226   -3.125e+03         6232    1.038e+04         8146    8.506e+02    2.249e-02    3.848e+02    2.555e-02    4.618e+02    1.073e-02    2.677e+02    1.588e-02
    6.563e+02    9.795e-02    2.068e+02    2.111e+03    1.904e+03    5.744e+02    0.000e+00    0.000e+00    1.537e+03    7.538e+01     0.000e+00     0.000e+00    7.554e+00    1.970e+03     0.000e+00     0.000e+00            2.156e+03            2.014e+05           -1.000e+00            2.603e+02            0.000e+00          2.254e+03          2.106e+05          1.000e+00          3.141e+02          0.000e+00    1.024e+01    9.127e+00    2.193e+00    8.268e+02    6.864e+02    2.116e+00   -4.303e+01         4693    4.270e+01         5081   -4.168e+01         4438    4.832e+01         4953   -9.204e+00         5715    1.116e+01         4951   -1.692e+02         5342    1.722e+02         5323   -1.711e+02         4052    1.697e+02         6484   -1.705e+01         5333    1.795e+01         5846   -1.528e+03         4815    1.617e+03         5332   -1.790e+03         4824    1.619e+03         4438   -1.084e+03         4692    1.143e+04         6096   -3.182e+03         4442    1.023e+04         8146    8.535e+02    1.964e-02    3.862e+02   -1.071e-02    4.627e+02    2.452e-02    2.672e+02    1.027e-01
    6.574e+02    9.677e-02    2.045e+02    2.114e+03    1.909e+03    5.759e+02    0.000e+00    0.000e+00    1.538e+03    7.549e+01     0.000e+00     0.000e+00    7.566e+00    1.974e+03     0.000e+00     0.000e+00            2.155e+03            2.014e+05           -1.000e+00            2.611e+02            0.000e+00          2.254e+03          2.106e+05          1.000e+00          3.147e+02          0.000e+00    8.671e+00    7.457e+00    2.141e+00    8.287e+02    6.884e+02    2.364e+00   -3.909e+01         6482    3.966e+01         5584   -3.708e+01         5717    4.249e+01         5843   -1.294e+01         4434    1.114e+01         6100   -1.664e+02         5215    1.712e+02         5323   -1.708e+02         4052    1.685e+02         6483   -2.007e+01         5846    1.941e+01         5970   -1.969e+03         5584    2.401e+03         5716   -1.797e+03         5972    1.681e+03         5584   -1.363e+03         5466    1.139e+04         6226   -3.180e+03         5452    1.033e+04         8147    8.567e+02    2.020e-02    3.876e+02    2.080e-02    4.631e+02    4.636e-02    2.670e+02    4.257e-02
    6.585e+02    9.489e-02    2.006e+02    2.114e+03    1.914e+03    5.785e+02    0.000e+00    0.000e+00    1.536e+03    7.558e+01     0.000e+00     0.000e+00    7.579e+00    1.979e+03     0.000e+00     0.000e+00            2.155e+03            2.014e+05           -1.000e+00            2.621e+02            0.000e+00          2.255e+03          2.107e+05          1.000e+00          3.164e+02          0.000e+00    6.190e+00    4.978e+00    2.169e+00    8.302e+02    6.895e+02    2.765e+00   -2.852e+01         6353    2.938e+01         4178   -3.156e+01         4958    3.082e+01         5837   -1.255e+01         5846    1.066e+01         5208   -1.679e+02         5215    1.674e+02         5580   -1.685e+02         4053    1.685e+02         6483   -2.627e+01         4821    2.447e+01         4824   -1.949e+03         5969    1.674e+03         5977   -1.731e+03         5462    1.694e+03         5339   -1.089e+03         5208    1.164e+04         5967   -2.935e+03         4181    1.015e+04         8147    8.595e+02    1.535e-02    3.889e+02    4.581e-03    4.642e+02   -3.372e-02    2.665e+02    4.958e-02
    6.595e+02    9.688e-02    2.057e+02    2.124e+03    1.918e+03    5.807e+02    0.000e+00    0.000e+00    1.543e+03    7.567e+01     0.000e+00     0.000e+00    7.591e+00    1.984e+03     0.000e+00     0.000e+00            2.155e+03            2.014e+05           -1.000e+00            2.631e+02            0.000e+00          2.254e+03          2.106e+05          1.000e+00          3.175e+02          0.000e+00    8.758e+00    7.556e+00    2.177e+00    8.315e+02    6.909e+02    2.274e+00   -3.746e+01         6484    3.930e+01         5971   -3.576e+01         6108    3.830e+01         5716   -1.017e+01         5847    1.226e+01         5844   -1.679e+02         5343    1.706e+02         5452   -1.673e+02         4180    1.686e+02         6613   -1.964e+01         5460    1.974e+01         5586   -2.070e+03         6098    1.337e+03         5976   -1.731e+03         4441    2.048e+03         4948   -1.351e+03         5971    1.163e+04         5325   -2.617e+03         4957    9.940e+03         8148    8.627e+02    4.681e-02    3.903e+02    1.337e-02    4.646e+02   -7.500e-02    2.659e+02   -5.329e-02
    6.606e+02    9.762e-02    2.080e+02    2.130e+03    1.922e+03    5.822e+02    0.000e+00    0.000e+00    1.548e+03    7.578e+01     0.000e+00     0.000e+00    7.603e+00    1.988e+03     0.000e+00     0.000e+00            2.155e+03            2.013e+05           -1.000e+00            2.639e+02            0.000e+00          2.253e+03          2.106e+05          1.000e+00          3.183e+02          0.000e+00    9.609e+00    8.531e+00    2.157e+00    8.332e+02    6.925e+02    2.111e+00   -4.194e+01         4951    4.445e+01         4952   -4.759e+01         4823    4.710e+01         4695   -9.381e+00         7376    9.855e+00         4312   -1.694e+02         5471    1.715e+02         5324   -1.672e+02         4181    1.719e+02         6613   -1.486e+01         5332    1.608e+01         6101   -1.879e+03         4698    1.682e+03         5455   -1.717e+03         5333    2.810e+03         5971   -1.280e+03         4948    1.152e+04         6232   -2.657e+03         6234    9.820e+03         8148    8.656e+02    9.283e-04    3.917e+02    9.111e-03    4.654e+02   -5.002e-02    2.652e+02    4.196e-02
    6.617e+02    9.622e-02    2.052e+02    2.133e+03    1.927e+03    5.840e+02    0.000e+00    0.000e+00    1.549e+03    7.588e+01     0.000e+00     0.000e+00    7.616e+00    1.993e+03     0.000e+00     0.000e+00            2.154e+03            2.013e+05           -1.000e+00            2.646e+02            0.000e+00          2.253e+03          2.105e+05          1.000e+00          3.194e+02          0.000e+00    7.735e+00    6.547e+00    2.172e+00    8.349e+02    6.947e+02    2.385e+00   -3.645e+01         5843    3.323e+01         5713   -3.965e+01         5584    3.678e+01         5966   -9.920e+00         6486    9.458e+00         5340   -1.691e+02         5471    1.719e+02         5324   -1.715e+02         4180    1.723e+02         6613   -2.025e+01         5079    1.754e+01         4953   -1.783e+03         5328    1.659e+03         5210   -1.798e+03         4690    2.202e+03         5712   -1.259e+03         4818    1.166e+04         5085   -3.039e+03         4434    9.839e+03         8148    8.688e+02    3.922e-02    3.931e+02    2.775e-02    4.664e+02   -3.247e-02    2.647e+02    2.791e-02
    6.628e+02    9.511e-02    2.031e+02    2.135e+03    1.932e+03    5.863e+02    0.000e+00    0.000e+00    1.549e+03    7.599e+01     0.000e+00     0.000e+00    7.628e+00    1.998e+03     0.000e+00     0.000e+00            2.154e+03            2.013e+05           -1.000e+00            2.659e+02            0.000e+00          2.253e+03          2.105e+05          1.000e+00          3.203e+02          0.000e+00    6.286e+00    5.084e+00    2.133e+00    8.369e+02    6.962e+02    2.642e+00   -2.854e+01         6489    3.097e+01         4180   -3.013e+01         5599    3.229e+01         5838   -9.158e+00         5585    8.824e+00         7198   -1.684e+02         5087    1.722e+02         5196   -1.718e+02         4182    1.728e+02         6613   -2.155e+01         5971    2.181e+01         6230   -1.974e+03         4567    1.299e+03         4817   -1.412e+03         5590    2.195e+03         4954   -1.378e+03         5074    1.203e+04         6097   -3.315e+03         4572    1.001e+04         8149    8.723e+02    1.345e-03    3.945e+02   -2.601e-03    4.670e+02    4.897e-03    2.643e+02    2.636e-02
    6.638e+02    9.597e-02    2.057e+02    2.143e+03    1.938e+03    5.869e+02    0.000e+00    0.000e+00    1.556e+03    7.609e+01     0.000e+00     0.000e+00    7.640e+00    2.003e+03     0.000e+00     0.000e+00            2.154e+03            2.013e+05           -1.000e+00            2.660e+02            0.000e+00          2.253e+03          2.106e+05          1.000e+00          3.210e+02          0.000e+00    7.343e+00    6.192e+00    2.148e+00    8.393e+02    6.989e+02    2.413e+00   -3.424e+01         4565    3.884e+01         4314   -3.359e+01         5215    3.430e+01         5069   -8.582e+00         5625    9.218e+00         7068   -1.705e+02         5344    1.736e+02         5197   -1.718e+02         4183    1.749e+02         6613   -2.039e+01         5079    2.296e+01         4826   -1.578e+03         6097    1.699e+03         4569   -1.823e+03         6102    2.068e+03         4568   -1.973e+03         5847    1.147e+04         6097   -2.817e+03         5582    1.043e+04         8149    8.753e+02    2.967e-02    3.959e+02   -1.652e-02    4.684e+02    3.180e-02    2.638e+02   -3.443e-02
    6.649e+02    9.845e-02    2.122e+02    2.155e+03    1.943e+03    5.885e+02    0.000e+00    0.000e+00    1.567e+03    7.620e+01     0.000e+00     0.000e+00    7.653e+00    2.009e+03     0.000e+00     0.000e+00            2.154e+03            2.013e+05           -1.000e+00            2.669e+02            0.000e+00          2.253e+03          2.105e+05          1.000e+00          3.216e+02          0.000e+00    1.073e+01    9.439e+00    2.194e+00    8.411e+02    7.015e+02    1.882e+00   -5.265e+01         5716    4.427e+01         5846   -4.348e+01         5973    5.383e+01         5716   -8.845e+00         2167    1.078e+01         5334   -1.724e+02         5472    1.745e+02         5325   -1.745e+02         4182    1.746e+02         6614   -1.745e+01         5206    1.604e+01         4820   -1.935e+03         4439    1.693e+03         6103   -1.977e+03         5589    2.169e+03         5334   -1.510e+03         4955    1.159e+04         6358   -3.017e+03         5840    1.062e+04         8147    8.787e+02    1.667e-03    3.973e+02    9.435e-03    4.697e+02    1.063e-02    2.635e+02    7.923e-03
    6.660e+02    9.699e-02    2.092e+02    2.157e+03    1.948e+03    5.906e+02    0.000e+00    0.000e+00    1.566e+03    7.631e+01     0.000e+00     0.000e+00    7.664e+00    2.014e+03     0.000e+00     0.000e+00            2.153e+03            2.012e+05           -1.000e+00            2.678e+02            0.000e+00          2.252e+03          2.105e+05          1.000e+00          3.227e+02          0.000e+00    8.780e+00    7.547e+00    2.164e+00    8.426e+02    7.029e+02    2.156e+00   -3.749e+01         6614    4.157e+01         4307   -3.810e+01         4831    3.207e+01         4953   -8.448e+00         5584    9.019e+00         5328   -1.738e+02         5344    1.732e+02         5325   -1.716e+02         4182    1.755e+02         6614   -1.476e+01         5975    1.885e+01         6101   -2.154e+03         5204    2.085e+03         5725   -1.268e+03         6100    2.106e+03         5210   -1.496e+03         5083    1.131e+04         4571   -2.867e+03         4830    1.069e+04         8147    8.817e+02   -1.645e-02    3.988e+02    3.203e-03    4.704e+02   -1.814e-03    2.627e+02    5.490e-02
