# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_solar_electron
# 17 Ntot_solar_electron
# 18 Zavg_solar_electron
# 19 Ukin_solar_electron
# 20 Urad_solar_electron
# 21 Dens_solar_proton
# 22 Ntot_solar_proton
# 23 Zavg_solar_proton
# 24 Ukin_solar_proton
# 25 Urad_solar_proton
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    5.996e+02    2.041e-01    6.906e-01    3.383e+00    2.693e+00    3.362e+00    0.000e+00    0.000e+00    2.122e-02    4.907e+00     0.000e+00     7.646e+00   -6.697e-02     0.000e+00     0.000e+00            2.420e+03            7.236e+06           -1.000e+00            8.448e-01            0.000e+00          2.453e+03          7.335e+06          1.000e+00          2.517e+00          0.000e+00    1.534e-02    4.636e-03    1.990e-08    1.423e-05    1.091e-03    1.329e-04   -2.214e+00       131436    1.827e+00       130848   -1.191e+00       110080    1.139e+00       107008   -1.722e-03       130671    1.240e-03       130365   -1.023e-01       130551    1.060e-01       130056   -1.827e-02       108322    2.426e-01       130570   -1.009e-01       101823    8.486e-02        98355   -2.643e+01        90361    2.756e+01       130449   -2.496e+01       100029    2.517e+01       130484   -1.057e+01         1818    3.066e+01       130058   -7.458e+02       129966    5.872e+03       130712   -4.711e-02   -3.220e-08   -2.454e-03   -1.145e-08   -1.513e-02    5.384e-08   -2.278e-03    1.663e-09
    6.007e+02    2.048e-01    6.927e-01    3.383e+00    2.690e+00    3.362e+00    0.000e+00    0.000e+00    2.127e-02    4.923e+00     0.000e+00     7.659e+00   -6.703e-02     0.000e+00     0.000e+00            2.421e+03            7.239e+06           -1.000e+00            8.454e-01            0.000e+00          2.454e+03          7.338e+06          1.000e+00          2.516e+00          0.000e+00    1.541e-02    4.627e-03    1.992e-08    1.418e-05    1.090e-03    1.337e-04   -2.223e+00       131194    1.731e+00       130714   -1.160e+00       107008    1.145e+00       108544   -1.040e-03       130100    1.215e-03       129621   -1.050e-01       130551    1.031e-01       130056   -1.655e-02        68383    2.412e-01       131060   -9.374e-02        99769    8.329e-02        97359   -2.615e+01        90226    2.507e+01       115501   -2.698e+01        92268    3.293e+01        92368   -1.179e+01       108094    2.970e+01       130079   -6.591e+02       129885    5.848e+03       130592   -4.712e-02   -2.012e-08   -2.461e-03   -1.750e-08   -1.516e-02    4.956e-08   -2.284e-03    1.883e-08
    6.017e+02    2.054e-01    6.948e-01    3.383e+00    2.688e+00    3.361e+00    0.000e+00    0.000e+00    2.135e-02    4.939e+00     0.000e+00     7.673e+00   -6.709e-02     0.000e+00     0.000e+00            2.422e+03            7.241e+06           -1.000e+00            8.457e-01            0.000e+00          2.455e+03          7.341e+06          1.000e+00          2.516e+00          0.000e+00    1.543e-02    4.675e-03    1.955e-08    1.431e-05    1.091e-03    1.332e-04   -2.261e+00       131506    1.745e+00       130677   -1.168e+00       116736    1.142e+00       120320   -1.217e-03       130874    1.200e-03       131055   -1.040e-01       130551    1.086e-01       130056   -1.684e-02       102644    2.427e-01       130570   -9.909e-02        90049    9.851e-02       102956   -3.020e+01        98026    3.213e+01       130116   -2.675e+01        85376    2.478e+01        78752   -1.117e+01         1738    3.024e+01       130306   -7.499e+02       129721    5.975e+03       130971   -4.714e-02   -2.674e-08   -2.469e-03   -3.221e-09   -1.519e-02   -1.962e-10   -2.290e-03    2.048e-08
    6.028e+02    2.061e-01    6.970e-01    3.382e+00    2.685e+00    3.361e+00    0.000e+00    0.000e+00    2.144e-02    4.955e+00     0.000e+00     7.687e+00   -6.715e-02     0.000e+00     0.000e+00            2.422e+03            7.244e+06           -1.000e+00            8.461e-01            0.000e+00          2.456e+03          7.343e+06          1.000e+00          2.514e+00          0.000e+00    1.552e-02    4.684e-03    1.970e-08    1.407e-05    1.088e-03    1.344e-04   -2.266e+00       131380    1.714e+00       130840   -1.176e+00       115200    1.173e+00       110592   -1.349e-03          312    1.436e-03       129755   -1.046e-01       130552    1.049e-01       130056   -1.793e-02       102264    2.416e-01       131061   -1.021e-01        96187    8.683e-02        88141   -2.535e+01       104245    2.535e+01        71258   -2.640e+01       117162    2.845e+01       130194   -1.238e+01        94940    3.251e+01       130549   -7.208e+02       129926    5.890e+03       130756   -4.716e-02   -1.975e-08   -2.476e-03   -2.905e-08   -1.522e-02   -9.515e-09   -2.299e-03    9.595e-09
    6.039e+02    2.067e-01    6.991e-01    3.382e+00    2.683e+00    3.360e+00    0.000e+00    0.000e+00    2.151e-02    4.971e+00     0.000e+00     7.701e+00   -6.720e-02     0.000e+00     0.000e+00            2.423e+03            7.246e+06           -1.000e+00            8.466e-01            0.000e+00          2.457e+03          7.346e+06          1.000e+00          2.514e+00          0.000e+00    1.559e-02    4.683e-03    2.035e-08    1.431e-05    1.091e-03    1.323e-04   -2.260e+00       131389    1.776e+00       130741   -1.194e+00       115200    1.187e+00       110592   -1.631e-03       130577    1.095e-03       126565   -1.061e-01       130551    1.070e-01       130056   -1.856e-02        85318    2.409e-01       131572   -1.030e-01        96194    8.759e-02       106038   -2.555e+01        97065    3.546e+01       111196   -2.719e+01        95578    2.644e+01        92293   -1.133e+01         1306    2.984e+01       130549   -7.285e+02       130033    5.842e+03       130784   -4.717e-02   -2.855e-08   -2.482e-03   -1.402e-08   -1.524e-02    5.862e-08   -2.305e-03    6.964e-09
    6.049e+02    2.074e-01    7.012e-01    3.381e+00    2.680e+00    3.360e+00    0.000e+00    0.000e+00    2.159e-02    4.988e+00     0.000e+00     7.714e+00   -6.726e-02     0.000e+00     0.000e+00            2.424e+03            7.249e+06           -1.000e+00            8.471e-01            0.000e+00          2.457e+03          7.348e+06          1.000e+00          2.512e+00          0.000e+00    1.565e-02    4.706e-03    1.945e-08    1.425e-05    1.088e-03    1.351e-04   -2.264e+00       131466    1.740e+00       130809   -1.211e+00       112128    1.205e+00       105984   -1.358e-03       129703    1.193e-03       131001   -1.093e-01       130551    1.027e-01       130056   -1.675e-02       108833    2.410e-01       131571   -9.316e-02  -1211582080    1.003e-01        92737   -2.800e+01       116162    2.607e+01       110812   -2.682e+01        95892    2.586e+01       130363   -1.193e+01         1938    3.188e+01       130547   -6.831e+02       129792    6.067e+03       130690   -4.719e-02   -9.816e-09   -2.490e-03   -4.570e-09   -1.527e-02    7.125e-08   -2.312e-03    5.883e-09
    6.060e+02    2.080e-01    7.034e-01    3.381e+00    2.677e+00    3.359e+00    0.000e+00    0.000e+00    2.162e-02    5.004e+00     0.000e+00     7.728e+00   -6.732e-02     0.000e+00     0.000e+00            2.425e+03            7.251e+06           -1.000e+00            8.475e-01            0.000e+00          2.458e+03          7.351e+06          1.000e+00          2.512e+00          0.000e+00    1.569e-02    4.701e-03    2.025e-08    1.425e-05    1.089e-03    1.326e-04   -2.257e+00       131340    1.762e+00       130942   -1.182e+00       115200    1.164e+00       112640   -1.081e-03       130953    1.347e-03       130860   -1.086e-01       130552    1.009e-01       130056   -1.635e-02        99402    2.421e-01       131060   -9.624e-02        94144    9.195e-02        83533   -2.481e+01        83123    2.844e+01        77525   -2.490e+01       106638    2.582e+01       111217   -1.237e+01         1752    2.977e+01       130548   -7.689e+02       129984    5.978e+03       130790   -4.721e-02    8.969e-10   -2.498e-03   -1.731e-08   -1.530e-02    7.042e-08   -2.319e-03    3.644e-09
    6.071e+02    2.087e-01    7.055e-01    3.380e+00    2.675e+00    3.359e+00    0.000e+00    0.000e+00    2.172e-02    5.020e+00     0.000e+00     7.742e+00   -6.738e-02     0.000e+00     0.000e+00            2.426e+03            7.253e+06           -1.000e+00            8.480e-01            0.000e+00          2.459e+03          7.353e+06          1.000e+00          2.511e+00          0.000e+00    1.578e-02    4.710e-03    1.967e-08    1.403e-05    1.091e-03    1.326e-04   -2.289e+00       131228    1.747e+00       130752   -1.249e+00       110080    1.193e+00       112640   -1.538e-03       130906    9.527e-04       109682   -1.076e-01       130552    1.042e-01       130056   -2.076e-02        86383    2.421e-01       131061   -9.290e-02        95163    9.044e-02        84560   -3.009e+01       103091    2.763e+01        93125   -2.591e+01        89944    2.875e+01        91282   -1.186e+01         2248    3.160e+01       130550   -6.610e+02       129872    6.060e+03       131001   -4.722e-02   -6.307e-08   -2.508e-03   -3.774e-08   -1.532e-02    6.544e-08   -2.327e-03    3.619e-08
    6.081e+02    2.094e-01    7.077e-01    3.380e+00    2.672e+00    3.358e+00    0.000e+00    0.000e+00    2.176e-02    5.036e+00     0.000e+00     7.755e+00   -6.744e-02     0.000e+00     0.000e+00            2.426e+03            7.256e+06           -1.000e+00            8.483e-01            0.000e+00          2.460e+03          7.356e+06          1.000e+00          2.510e+00          0.000e+00    1.581e-02    4.713e-03    2.036e-08    1.411e-05    1.086e-03    1.336e-04   -2.247e+00       131259    1.761e+00       130913   -1.247e+00       110080    1.198e+00       105984   -1.208e-03       130695    1.619e-03       130999   -1.114e-01       130551    1.014e-01       130056   -1.830e-02        81598    2.428e-01       131061   -1.063e-01        93116    9.355e-02       105004   -2.823e+01        95836    2.573e+01       129254   -2.374e+01       130429    2.654e+01       130264   -1.136e+01         1271    3.391e+01       130549   -7.407e+02       129809    6.034e+03       130640   -4.724e-02   -2.688e-08   -2.516e-03    5.223e-10   -1.535e-02    3.163e-08   -2.333e-03    1.374e-08
    6.092e+02    2.101e-01    7.098e-01    3.379e+00    2.669e+00    3.357e+00    0.000e+00    0.000e+00    2.187e-02    5.053e+00     0.000e+00     7.769e+00   -6.749e-02     0.000e+00     0.000e+00            2.427e+03            7.258e+06           -1.000e+00            8.486e-01            0.000e+00          2.461e+03          7.358e+06          1.000e+00          2.508e+00          0.000e+00    1.587e-02    4.762e-03    2.009e-08    1.450e-05    1.089e-03    1.319e-04   -2.286e+00       131410    1.729e+00       130867   -1.213e+00       115200    1.254e+00       105984   -1.194e-03       130855    1.376e-03       130847   -1.055e-01       130552    1.059e-01       130056   -1.862e-02       112978    2.410e-01       130572   -9.617e-02        90559    9.201e-02       101424   -2.518e+01       117611    2.741e+01       105426   -2.502e+01        97500    2.556e+01       117469   -1.303e+01         1650    3.016e+01       130060   -7.172e+02       129885    6.038e+03       131019   -4.725e-02   -5.263e-08   -2.521e-03   -9.178e-09   -1.538e-02    9.021e-08   -2.338e-03    5.957e-10
    6.103e+02    2.107e-01    7.119e-01    3.378e+00    2.666e+00    3.356e+00    0.000e+00    0.000e+00    2.190e-02    5.069e+00     0.000e+00     7.782e+00   -6.754e-02     0.000e+00     0.000e+00            2.428e+03            7.259e+06           -1.000e+00            8.489e-01            0.000e+00          2.461e+03          7.360e+06          1.000e+00          2.507e+00          0.000e+00    1.591e-02    4.755e-03    1.996e-08    1.440e-05    1.090e-03    1.322e-04   -2.334e+00       131329    1.740e+00       130767   -1.226e+00       112128    1.206e+00       115200   -1.388e-03          109    1.319e-03       130807   -1.064e-01       130551    1.073e-01       130056   -1.896e-02        69247    2.436e-01       130570   -1.098e-01        91584    8.897e-02        99385   -2.636e+01        84569    2.887e+01       118752   -2.840e+01        98691    2.910e+01       111166   -1.261e+01         3248    3.067e+01       130058   -6.459e+02       129656    6.130e+03       130909   -4.726e-02    2.035e-08   -2.529e-03   -3.367e-08   -1.541e-02    5.211e-08   -2.345e-03    2.130e-08
    6.114e+02    2.114e-01    7.141e-01    3.378e+00    2.663e+00    3.356e+00    0.000e+00    0.000e+00    2.201e-02    5.086e+00     0.000e+00     7.796e+00   -6.760e-02     0.000e+00     0.000e+00            2.428e+03            7.261e+06           -1.000e+00            8.494e-01            0.000e+00          2.462e+03          7.362e+06          1.000e+00          2.506e+00          0.000e+00    1.600e-02    4.771e-03    1.946e-08    1.430e-05    1.088e-03    1.306e-04   -2.287e+00       131369    1.803e+00       130837   -1.203e+00       116224    1.207e+00       112640   -1.047e-03       130625    1.089e-03       112350   -1.045e-01       130551    1.075e-01       130056   -2.012e-02        87933    2.432e-01       131060   -9.773e-02        92105    9.520e-02        94784   -2.964e+01        95112    2.400e+01       106829   -2.758e+01       102320    2.893e+01       119406   -1.193e+01         1418    2.816e+01       130186   -7.044e+02       130003    5.867e+03       130619   -4.728e-02   -6.277e-08   -2.537e-03   -1.218e-08   -1.544e-02    3.527e-08   -2.350e-03    8.524e-09
    6.124e+02    2.121e-01    7.163e-01    3.377e+00    2.661e+00    3.355e+00    0.000e+00    0.000e+00    2.210e-02    5.102e+00     0.000e+00     7.810e+00   -6.766e-02     0.000e+00     0.000e+00            2.429e+03            7.264e+06           -1.000e+00            8.500e-01            0.000e+00          2.463e+03          7.364e+06          1.000e+00          2.505e+00          0.000e+00    1.607e-02    4.793e-03    1.990e-08    1.405e-05    1.090e-03    1.298e-04   -2.313e+00       131454    1.792e+00       130718   -1.190e+00       111104    1.235e+00       116224   -1.086e-03       113936    1.049e-03       123099   -1.042e-01       130552    1.118e-01       130056   -2.097e-02        69428    2.421e-01       131572   -8.406e-02        86467    8.902e-02        90686   -3.427e+01        99982    2.786e+01       100906   -2.459e+01       110012    2.535e+01        81738   -1.244e+01         1278    3.192e+01       130548   -7.006e+02       129577    6.013e+03       130767   -4.729e-02    7.176e-10   -2.546e-03   -4.850e-10   -1.546e-02   -2.612e-08   -2.356e-03    2.434e-08
    6.135e+02    2.128e-01    7.185e-01    3.377e+00    2.658e+00    3.354e+00    0.000e+00    0.000e+00    2.225e-02    5.118e+00     0.000e+00     7.824e+00   -6.771e-02     0.000e+00     0.000e+00            2.430e+03            7.266e+06           -1.000e+00            8.504e-01            0.000e+00          2.464e+03          7.367e+06          1.000e+00          2.504e+00          0.000e+00    1.623e-02    4.784e-03    2.000e-08    1.405e-05    1.090e-03    1.321e-04   -2.291e+00       131370    1.758e+00       130725   -1.182e+00       112128    1.243e+00       111104   -1.405e-03   -897810176    1.086e-03       128787   -1.038e-01       130551    1.084e-01       130056   -1.800e-02       110721    2.445e-01       130571   -8.541e-02        88508    8.430e-02        92233   -2.781e+01       103605    2.826e+01       106827   -2.968e+01       113553    2.568e+01  -1769727490   -1.073e+01         1836    3.059e+01       130059   -6.872e+02       129623    6.033e+03       130795   -4.731e-02   -1.498e-08   -2.554e-03   -2.642e-08   -1.549e-02   -9.863e-09   -2.363e-03    3.219e-09
    6.146e+02    2.135e-01    7.206e-01    3.376e+00    2.655e+00    3.354e+00    0.000e+00    0.000e+00    2.225e-02    5.135e+00     0.000e+00     7.837e+00   -6.778e-02     0.000e+00     0.000e+00            2.430e+03            7.268e+06           -1.000e+00            8.509e-01            0.000e+00          2.464e+03          7.369e+06          1.000e+00          2.503e+00          0.000e+00    1.623e-02    4.786e-03    1.999e-08    1.420e-05    1.087e-03    1.326e-04   -2.319e+00       131475    1.756e+00       130905   -1.210e+00       113152    1.209e+00       109568   -1.086e-03       130748    2.093e-03       130725   -1.036e-01       130551    1.075e-01       130056   -1.737e-02        94489    2.445e-01       131061   -9.626e-02        95149    8.337e-02        83019   -2.765e+01        74671    2.756e+01        57057   -2.886e+01        89845    2.459e+01       111171   -1.111e+01         2285    3.210e+01       130549   -7.551e+02       130013    6.006e+03       130616   -4.732e-02   -9.685e-09   -2.560e-03   -8.377e-09   -1.552e-02    4.731e-08   -2.370e-03    1.173e-08
    6.156e+02    2.141e-01    7.228e-01    3.375e+00    2.653e+00    3.353e+00    0.000e+00    0.000e+00    2.233e-02    5.151e+00     0.000e+00     7.851e+00   -6.783e-02     0.000e+00     0.000e+00            2.431e+03            7.270e+06           -1.000e+00            8.513e-01            0.000e+00          2.465e+03          7.371e+06          1.000e+00          2.502e+00          0.000e+00    1.632e-02    4.783e-03    2.054e-08    1.397e-05    1.086e-03    1.314e-04   -2.297e+00       131227    1.827e+00       130847   -1.219e+00       116224    1.206e+00       118784   -1.328e-03       130247    1.115e-03       126127   -1.045e-01       130551    1.069e-01       130056   -1.932e-02        74324    2.408e-01       131059   -8.428e-02        95154    9.227e-02        92227   -2.609e+01        93508    2.442e+01       107912   -2.763e+01        82549    2.630e+01       130532   -1.140e+01         1487    2.918e+01       130466   -8.172e+02       129747    5.951e+03       130976   -4.734e-02   -3.493e-08   -2.567e-03   -2.009e-08   -1.555e-02    3.824e-08   -2.375e-03   -8.756e-10
