# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Ukin_new
# 14 Uelm_bnd
# 15 Uelm_out_mvw
# 16 Uelm_inj_mvw
# 17 Dens_solar_electron
# 18 Ntot_solar_electron
# 19 Zavg_solar_electron
# 20 Ukin_solar_electron
# 21 Urad_solar_electron
# 22 Dens_solar_proton
# 23 Ntot_solar_proton
# 24 Zavg_solar_proton
# 25 Ukin_solar_proton
# 26 Urad_solar_proton
# 27 Uelm_Ex
# 28 Uelm_Ey
# 29 Uelm_Ez
# 30 Uelm_Bx_m
# 31 Uelm_By_m
# 32 Uelm_Bz_m
# 33 ExMin
# 34 ExMinCell
# 35 ExMax
# 36 ExMaxCell
# 37 EyMin
# 38 EyMinCell
# 39 EyMax
# 40 EyMaxCell
# 41 EzMin
# 42 EzMinCell
# 43 EzMax
# 44 EzMaxCell
# 45 Bx_mMin
# 46 Bx_mMinCell
# 47 Bx_mMax
# 48 Bx_mMaxCell
# 49 By_mMin
# 50 By_mMinCell
# 51 By_mMax
# 52 By_mMaxCell
# 53 Bz_mMin
# 54 Bz_mMinCell
# 55 Bz_mMax
# 56 Bz_mMaxCell
# 57 JxMin
# 58 JxMinCell
# 59 JxMax
# 60 JxMaxCell
# 61 JyMin
# 62 JyMinCell
# 63 JyMax
# 64 JyMaxCell
# 65 JzMin
# 66 JzMinCell
# 67 JzMax
# 68 JzMaxCell
# 69 RhoMin
# 70 RhoMinCell
# 71 RhoMax
# 72 RhoMaxCell
# 73 PoyXmin
# 74 PoyXminInst
# 75 PoyYmin
# 76 PoyYminInst
# 77 PoyXmax
# 78 PoyXmaxInst
# 79 PoyYmax
# 80 PoyYmaxInst
#
#        time    Ubal_norm         Ubal         Utot         Uexp         Ukin         Urad    UmBWpairs         Uelm     Ukin_bnd  Ukin_out_mvw  Ukin_inj_mvw     Ukin_new     Uelm_bnd  Uelm_out_mvw  Uelm_inj_mvw  Dens_solar_electron  Ntot_solar_electron  Zavg_solar_electron  Ukin_solar_electron  Urad_solar_electron  Dens_solar_proton  Ntot_solar_proton  Zavg_solar_proton  Ukin_solar_proton  Urad_solar_proton      Uelm_Ex      Uelm_Ey      Uelm_Ez    Uelm_Bx_m    Uelm_By_m    Uelm_Bz_m        ExMin    ExMinCell        ExMax    ExMaxCell        EyMin    EyMinCell        EyMax    EyMaxCell        EzMin    EzMinCell        EzMax    EzMaxCell      Bx_mMin  Bx_mMinCell      Bx_mMax  Bx_mMaxCell      By_mMin  By_mMinCell      By_mMax  By_mMaxCell      Bz_mMin  Bz_mMinCell      Bz_mMax  Bz_mMaxCell        JxMin    JxMinCell        JxMax    JxMaxCell        JyMin    JyMinCell        JyMax    JyMaxCell        JzMin    JzMinCell        JzMax    JzMaxCell       RhoMin   RhoMinCell       RhoMax   RhoMaxCell      PoyXmin  PoyXminInst      PoyYmin  PoyYminInst      PoyXmax  PoyXmaxInst      PoyYmax  PoyYmaxInst
    7.120e+02    5.928e-01    1.998e+00    3.370e+00    1.372e+00    3.207e+00    0.000e+00    0.000e+00    1.635e-01    9.503e+00     0.000e+00     0.000e+00    8.791e+00   -4.324e-02     0.000e+00     0.000e+00            2.209e+03            1.651e+06           -1.000e+00            1.096e+00            0.000e+00          2.292e+03          1.713e+06          1.000e+00          2.111e+00          0.000e+00    1.519e-01    1.040e-02    2.538e-06    5.794e-04    3.186e-04    2.413e-04   -2.515e+00        32904    7.067e+00          122   -1.391e+00        24576    1.414e+00        25088   -1.029e-02        12496    9.681e-03         6995   -2.972e-01   1050360793    2.918e-01         1791   -2.948e-02        10326    2.036e-01   1050360285   -1.052e-01        16016    1.151e-01        10583   -2.693e+01        20795    2.720e+01        18891   -3.304e+01          880    2.857e+01         1948   -1.521e+01          764    2.856e+01        32267   -4.734e+02        32098    6.776e+03        32657   -1.663e-02   -3.973e-09   -8.350e-03    4.266e-08   -1.030e-02    3.713e-07   -7.962e-03   -1.425e-07
    7.131e+02    5.945e-01    2.003e+00    3.369e+00    1.366e+00    3.205e+00    0.000e+00    0.000e+00    1.639e-01    9.523e+00     0.000e+00     0.000e+00    8.804e+00   -4.329e-02     0.000e+00     0.000e+00            2.207e+03            1.650e+06           -1.000e+00            1.097e+00            0.000e+00          2.291e+03          1.713e+06          1.000e+00          2.107e+00          0.000e+00    1.522e-01    1.054e-02    2.662e-06    5.771e-04    3.177e-04    2.436e-04   -2.539e+00        32891    7.087e+00           65   -1.394e+00        25088    1.496e+00        24320   -9.837e-03  -1635455368    1.032e-02        20951   -3.006e-01   1050361305    2.944e-01         1535   -2.932e-02        12699    2.069e-01   1050360284   -1.017e-01        10437    1.053e-01        10345   -2.830e+01        15563    3.044e+01        12230   -3.270e+01         9581    2.901e+01          593   -1.560e+01   1050360284    2.766e+01        32266   -4.875e+02        32055    6.930e+03        32731   -1.665e-02   -8.347e-07   -8.371e-03    3.535e-07   -1.030e-02    3.458e-07   -7.966e-03   -3.358e-07
    7.141e+02    5.963e-01    2.007e+00    3.366e+00    1.359e+00    3.202e+00    0.000e+00    0.000e+00    1.639e-01    9.543e+00     0.000e+00     0.000e+00    8.817e+00   -4.333e-02     0.000e+00     0.000e+00            2.206e+03            1.649e+06           -1.000e+00            1.098e+00            0.000e+00          2.290e+03          1.712e+06          1.000e+00          2.104e+00          0.000e+00    1.523e-01    1.046e-02    2.655e-06    5.777e-04    3.207e-04    2.498e-04   -2.597e+00        32903    7.097e+00          107   -1.400e+00        24576    1.500e+00        24320   -1.073e-02        20453    1.084e-02        32249   -3.029e-01   1050361305    2.956e-01         1279   -2.838e-02        12910    2.076e-01   1050360284   -1.075e-01        21646    1.088e-01        20569   -2.701e+01         2212    2.921e+01         4772   -2.759e+01         2471    3.175e+01         5243   -1.383e+01         1020    2.493e+01        32265   -5.166e+02        32188    6.850e+03        32662   -1.665e-02   -4.338e-07   -8.375e-03    1.316e-07   -1.033e-02   -6.239e-07   -7.974e-03    2.408e-08
    7.152e+02    5.981e-01    2.012e+00    3.364e+00    1.352e+00    3.200e+00    0.000e+00    0.000e+00    1.644e-01    9.563e+00     0.000e+00     0.000e+00    8.830e+00   -4.337e-02     0.000e+00     0.000e+00            2.205e+03            1.648e+06           -1.000e+00            1.099e+00            0.000e+00          2.288e+03          1.711e+06          1.000e+00          2.101e+00          0.000e+00    1.526e-01    1.062e-02    2.787e-06    5.798e-04    3.189e-04    2.547e-04   -2.640e+00        32903    7.047e+00          105   -1.396e+00        25856    1.485e+00        24320   -1.054e-02        13088    1.115e-02        32543   -2.994e-01   1050361049    2.922e-01         1535   -2.755e-02        19581    2.071e-01   1050360286   -1.044e-01        22703    1.189e-01        21338   -3.152e+01         6069    3.049e+01        18120   -2.902e+01        19084    2.868e+01        15006   -1.418e+01   1050360796    2.454e+01        32499   -4.902e+02        32137    6.798e+03        32700   -1.666e-02   -9.144e-08   -8.390e-03    1.518e-07   -1.034e-02   -1.666e-07   -7.983e-03    6.340e-08
    7.163e+02    6.000e-01    2.017e+00    3.361e+00    1.345e+00    3.196e+00    0.000e+00    0.000e+00    1.656e-01    9.583e+00     0.000e+00     0.000e+00    8.843e+00   -4.344e-02     0.000e+00     0.000e+00            2.203e+03            1.647e+06           -1.000e+00            1.099e+00            0.000e+00          2.287e+03          1.710e+06          1.000e+00          2.096e+00          0.000e+00    1.538e-01    1.066e-02    2.575e-06    5.750e-04    3.169e-04    2.393e-04   -2.600e+00        32925    7.102e+00          102   -1.402e+00        25856    1.475e+00        24320   -1.068e-02        26018    1.089e-02        28943   -3.029e-01   1050361049    2.933e-01         1535   -2.587e-02        13718    2.053e-01   1050360284   -1.119e-01        13465    1.065e-01        14145   -3.009e+01         5435    3.377e+01         4661   -2.936e+01        14930    3.448e+01        17561   -1.464e+01   1050360284    2.470e+01        32264   -4.529e+02        32206    6.692e+03        32741   -1.667e-02   -2.750e-07   -8.412e-03    1.131e-07   -1.036e-02   -6.175e-07   -7.994e-03    2.091e-07
    7.174e+02    6.018e-01    2.021e+00    3.359e+00    1.338e+00    3.192e+00    0.000e+00    0.000e+00    1.664e-01    9.604e+00     0.000e+00     0.000e+00    8.856e+00   -4.349e-02     0.000e+00     0.000e+00            2.202e+03            1.646e+06           -1.000e+00            1.100e+00            0.000e+00          2.285e+03          1.709e+06          1.000e+00          2.092e+00          0.000e+00    1.546e-01    1.062e-02    2.870e-06    5.755e-04    3.175e-04    2.457e-04   -2.669e+00        32922    7.046e+00          184   -1.402e+00        25856    1.437e+00        24320   -1.188e-02        32722    1.142e-02        29157   -3.045e-01   1050361049    2.914e-01         1535   -2.740e-02        10629    2.066e-01   1050360284   -1.080e-01         3885    1.144e-01        20825   -3.099e+01         4255    3.017e+01         3457   -2.892e+01         8241    2.986e+01         9666   -1.482e+01   1050360284    2.702e+01        32502   -4.800e+02        32104    6.856e+03        32616   -1.669e-02   -9.322e-07   -8.420e-03    1.461e-07   -1.038e-02   -2.120e-07   -7.997e-03    2.028e-08
    7.184e+02    6.036e-01    2.026e+00    3.357e+00    1.331e+00    3.190e+00    0.000e+00    0.000e+00    1.668e-01    9.624e+00     0.000e+00     0.000e+00    8.870e+00   -4.354e-02     0.000e+00     0.000e+00            2.201e+03            1.645e+06           -1.000e+00            1.101e+00            0.000e+00          2.284e+03          1.708e+06          1.000e+00          2.089e+00          0.000e+00    1.552e-01    1.050e-02    2.608e-06    5.739e-04    3.171e-04    2.474e-04   -2.694e+00        32804    7.106e+00          182   -1.381e+00        25088    1.371e+00        24320   -1.066e-02   1050360282    1.019e-02        27588   -3.025e-01   1050361049    2.924e-01         1535   -2.859e-02         8799    2.086e-01   1050360285   -1.044e-01        22485    1.131e-01        20059   -3.377e+01        11720    3.448e+01          936   -2.931e+01         4502    2.618e+01         5054   -1.511e+01   1050360285    2.527e+01        32502   -4.774e+02        32020    6.769e+03        32616   -1.670e-02    1.077e-06   -8.437e-03   -1.555e-07   -1.039e-02    1.561e-07   -8.014e-03    2.688e-08
    7.195e+02    6.054e-01    2.031e+00    3.354e+00    1.324e+00    3.187e+00    0.000e+00    0.000e+00    1.674e-01    9.644e+00     0.000e+00     0.000e+00    8.883e+00   -4.360e-02     0.000e+00     0.000e+00            2.199e+03            1.644e+06           -1.000e+00            1.101e+00            0.000e+00          2.283e+03          1.707e+06          1.000e+00          2.085e+00          0.000e+00    1.556e-01    1.058e-02    2.682e-06    5.741e-04    3.181e-04    2.395e-04   -2.746e+00        32804    7.138e+00          182   -1.430e+00        24576    1.398e+00        24320   -1.027e-02        12293    1.067e-02        31005   -3.084e-01   1050360537    2.987e-01         1535   -3.237e-02        12108    2.133e-01   1050360284   -1.058e-01        20375    1.011e-01        19546   -3.122e+01        13132    2.949e+01        15689   -2.896e+01        18771    3.453e+01         9529   -1.622e+01   1050360283    2.621e+01        32265   -5.010e+02        32049    6.889e+03        32607   -1.672e-02   -2.339e-07   -8.455e-03    1.425e-07   -1.040e-02   -8.373e-08   -8.023e-03    3.284e-07
    7.206e+02    6.073e-01    2.035e+00    3.351e+00    1.316e+00    3.183e+00    0.000e+00    0.000e+00    1.681e-01    9.664e+00     0.000e+00     0.000e+00    8.896e+00   -4.365e-02     0.000e+00     0.000e+00            2.198e+03            1.643e+06           -1.000e+00            1.102e+00            0.000e+00          2.281e+03          1.706e+06          1.000e+00          2.082e+00          0.000e+00    1.562e-01    1.069e-02    2.592e-06    5.739e-04    3.151e-04    2.530e-04   -2.634e+00        32888    7.165e+00          186   -1.424e+00        25856    1.420e+00        24064   -1.042e-02         2645    1.108e-02         3818   -3.094e-01   1050360793    2.945e-01         1279   -2.854e-02        10855    2.106e-01   1050360285   -9.763e-02         4681    9.938e-02        19318   -3.318e+01        14699    3.240e+01        14759   -2.720e+01        16971    3.002e+01         1353   -1.586e+01   1050360284    2.883e+01        32264   -4.960e+02        32049    6.903e+03        32705   -1.672e-02    2.711e-07   -8.467e-03   -8.691e-08   -1.043e-02    3.902e-07   -8.041e-03    7.278e-08
    7.216e+02    6.091e-01    2.040e+00    3.349e+00    1.309e+00    3.181e+00    0.000e+00    0.000e+00    1.685e-01    9.685e+00     0.000e+00     0.000e+00    8.909e+00   -4.369e-02     0.000e+00     0.000e+00            2.196e+03            1.642e+06           -1.000e+00            1.102e+00            0.000e+00          2.280e+03          1.705e+06          1.000e+00          2.078e+00          0.000e+00    1.567e-01    1.071e-02    2.777e-06    5.766e-04    3.155e-04    2.450e-04   -2.735e+00        32888    7.180e+00   1767249978   -1.454e+00        24576    1.417e+00        24320   -1.178e-02        32723    1.151e-02        24473   -3.083e-01   1050360793    2.985e-01         1279   -2.661e-02        16461    2.127e-01   1050360284   -1.046e-01        13199    1.144e-01         1118   -3.016e+01        19590    2.656e+01        19017   -2.700e+01         5998    2.872e+01         7033   -1.578e+01          763    2.806e+01        32502   -5.183e+02        32033    7.140e+03        32616   -1.672e-02   -6.875e-07   -8.472e-03    5.597e-08   -1.045e-02   -9.193e-07   -8.050e-03   -1.298e-07
    7.227e+02    6.110e-01    2.045e+00    3.346e+00    1.302e+00    3.177e+00    0.000e+00    0.000e+00    1.695e-01    9.705e+00     0.000e+00     0.000e+00    8.922e+00   -4.373e-02     0.000e+00     0.000e+00            2.195e+03            1.641e+06           -1.000e+00            1.103e+00            0.000e+00          2.279e+03          1.704e+06          1.000e+00          2.074e+00          0.000e+00    1.577e-01    1.064e-02    2.601e-06    5.767e-04    3.177e-04    2.434e-04   -2.686e+00        32897    7.183e+00          154   -1.440e+00        24576    1.434e+00        24832   -1.369e-02        32600    9.470e-03        31554   -3.091e-01   1050361049    2.965e-01         1279   -2.801e-02        16036    2.069e-01   1050360284   -9.866e-02        24777    9.496e-02        16499   -2.897e+01         4803    2.694e+01         8881   -2.702e+01        14676    2.874e+01        11369   -1.683e+01          762    2.750e+01        32502   -5.106e+02        32147    6.792e+03        32616   -1.672e-02   -4.586e-07   -8.481e-03    6.772e-08   -1.045e-02   -5.846e-07   -8.070e-03    1.412e-07
    7.238e+02    6.128e-01    2.049e+00    3.344e+00    1.295e+00    3.174e+00    0.000e+00    0.000e+00    1.698e-01    9.726e+00     0.000e+00     0.000e+00    8.936e+00   -4.379e-02     0.000e+00     0.000e+00            2.194e+03            1.640e+06           -1.000e+00            1.104e+00            0.000e+00          2.278e+03          1.703e+06          1.000e+00          2.070e+00          0.000e+00    1.580e-01    1.068e-02    2.713e-06    5.737e-04    3.149e-04    2.475e-04   -2.747e+00        32884    7.174e+00          108   -1.429e+00        25344    1.419e+00        25600   -1.077e-02        23534    1.074e-02        26531   -3.048e-01   1050360793    2.999e-01         2303   -2.721e-02        21033    2.075e-01   1050360284   -1.006e-01         8743    1.054e-01         5719   -3.379e+01        14735    2.993e+01         6220   -2.965e+01        19392    2.920e+01        10382   -1.642e+01          762    2.871e+01        32502   -4.708e+02        32062    6.916e+03        32616   -1.674e-02   -1.450e-07   -8.499e-03   -4.073e-07   -1.047e-02    8.847e-08   -8.076e-03   -1.806e-07
    7.249e+02    6.147e-01    2.054e+00    3.342e+00    1.287e+00    3.171e+00    0.000e+00    0.000e+00    1.704e-01    9.746e+00     0.000e+00     0.000e+00    8.949e+00   -4.384e-02     0.000e+00     0.000e+00            2.192e+03            1.639e+06           -1.000e+00            1.105e+00            0.000e+00          2.276e+03          1.702e+06          1.000e+00          2.067e+00          0.000e+00    1.584e-01    1.079e-02    2.683e-06    5.777e-04    3.194e-04    2.518e-04   -2.716e+00        32884    7.203e+00          108   -1.394e+00        25344    1.438e+00        21504   -1.230e-02        32476    1.247e-02        32539   -3.058e-01   1050360537    2.934e-01         2303   -2.807e-02        22149    2.048e-01          762   -1.023e-01        18101    1.103e-01        16986   -3.200e+01         9026    3.040e+01        12324   -2.825e+01         2217    3.519e+01        21566   -1.670e+01          762    2.808e+01        32265   -4.764e+02        32156    6.707e+03        32616   -1.673e-02    5.201e-07   -8.520e-03   -3.639e-08   -1.049e-02    8.891e-07   -8.092e-03    1.797e-07
    7.259e+02    6.166e-01    2.059e+00    3.339e+00    1.280e+00    3.169e+00    0.000e+00    0.000e+00    1.703e-01    9.767e+00     0.000e+00     0.000e+00    8.962e+00   -4.386e-02     0.000e+00     0.000e+00            2.191e+03            1.638e+06           -1.000e+00            1.105e+00            0.000e+00          2.275e+03          1.701e+06          1.000e+00          2.063e+00          0.000e+00    1.584e-01    1.076e-02    2.541e-06    5.796e-04    3.188e-04    2.297e-04   -2.713e+00        32884    7.256e+00          162   -1.388e+00        24576    1.446e+00        21504   -9.820e-03        28478    1.254e-02        32642   -3.052e-01   1050361305    2.959e-01         2303   -2.812e-02        11060    2.078e-01          520   -1.042e-01         9629    1.019e-01        16459   -2.519e+01        10527    2.702e+01        12238   -2.980e+01        19578    2.850e+01         1417   -1.859e+01          762    2.548e+01        32265   -5.021e+02        32084    6.728e+03        32557   -1.674e-02   -4.927e-07   -8.530e-03   -5.990e-08   -1.050e-02   -1.608e-07   -8.099e-03    1.064e-08
    7.270e+02    6.185e-01    2.063e+00    3.336e+00    1.273e+00    3.165e+00    0.000e+00    0.000e+00    1.711e-01    9.787e+00     0.000e+00     0.000e+00    8.976e+00   -4.391e-02     0.000e+00     0.000e+00            2.189e+03            1.637e+06           -1.000e+00            1.106e+00            0.000e+00          2.274e+03          1.700e+06          1.000e+00          2.059e+00          0.000e+00    1.591e-01    1.086e-02    2.758e-06    5.773e-04    3.187e-04    2.497e-04   -2.685e+00        32978    7.232e+00          105   -1.476e+00        25344    1.436e+00        24320   -1.010e-02        20260    1.030e-02        32666   -3.026e-01   1050360537    2.958e-01         1535   -2.684e-02        16434    2.029e-01          761   -1.018e-01         8376    1.009e-01        24954   -2.850e+01        18777    2.531e+01        10065   -2.982e+01         8066    2.854e+01         1623   -1.471e+01          762    2.795e+01        32502   -5.251e+02        32038    6.856e+03        32544   -1.675e-02    2.787e-08   -8.539e-03    1.293e-07   -1.052e-02    5.431e-07   -8.108e-03    4.537e-07
    7.281e+02    6.203e-01    2.068e+00    3.333e+00    1.266e+00    3.162e+00    0.000e+00    0.000e+00    1.711e-01    9.808e+00     0.000e+00     0.000e+00    8.989e+00   -4.396e-02     0.000e+00     0.000e+00            2.188e+03            1.636e+06           -1.000e+00            1.107e+00            0.000e+00          2.272e+03          1.699e+06          1.000e+00          2.056e+00          0.000e+00    1.591e-01    1.081e-02    2.624e-06    5.753e-04    3.162e-04    2.404e-04   -2.678e+00        32912    7.195e+00           82   -1.477e+00        25344    1.474e+00        24320   -1.115e-02        10223    1.041e-02        26435   -3.057e-01   1050360537    2.959e-01         1279   -2.701e-02         9910    2.040e-01          761   -9.931e-02         9386    1.104e-01        19285   -2.775e+01         1606    2.873e+01         3670   -3.020e+01        13248    2.699e+01        20273   -1.576e+01          762    2.781e+01        32265   -4.545e+02        32227    6.931e+03        32580   -1.675e-02   -2.533e-07   -8.556e-03    2.780e-07   -1.054e-02   -3.961e-08   -8.118e-03   -3.105e-07
