# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Urad
# 8 UmBWpairs
# 9 Uelm
# 10 Ukin_bnd
# 11 Ukin_out_mvw
# 12 Ukin_inj_mvw
# 13 Uelm_bnd
# 14 Uelm_out_mvw
# 15 Uelm_inj_mvw
# 16 Dens_pon1
# 17 Ntot_pon1
# 18 Zavg_pon1
# 19 Ukin_pon1
# 20 Urad_pon1
# 21 Dens_eon1
# 22 Ntot_eon1
# 23 Zavg_eon1
# 24 Ukin_eon1
# 25 Urad_eon1
# 26 Uelm_Ex
# 27 Uelm_Ey
# 28 Uelm_Ez
# 29 Uelm_Bx_m
# 30 Uelm_By_m
# 31 Uelm_Bz_m
# 32 ExMin
# 33 ExMinCell
# 34 ExMax
# 35 ExMaxCell
# 36 EyMin
# 37 EyMinCell
# 38 EyMax
# 39 EyMaxCell
# 40 EzMin
# 41 EzMinCell
# 42 EzMax
# 43 EzMaxCell
# 44 Bx_mMin
# 45 Bx_mMinCell
# 46 Bx_mMax
# 47 Bx_mMaxCell
# 48 By_mMin
# 49 By_mMinCell
# 50 By_mMax
# 51 By_mMaxCell
# 52 Bz_mMin
# 53 Bz_mMinCell
# 54 Bz_mMax
# 55 Bz_mMaxCell
# 56 JxMin
# 57 JxMinCell
# 58 JxMax
# 59 JxMaxCell
# 60 JyMin
# 61 JyMinCell
# 62 JyMax
# 63 JyMaxCell
# 64 JzMin
# 65 JzMinCell
# 66 JzMax
# 67 JzMaxCell
# 68 RhoMin
# 69 RhoMinCell
# 70 RhoMax
# 71 RhoMaxCell
# 72 PoyXmin
# 73 PoyXminInst
# 74 PoyYmin
# 75 PoyYminInst
# 76 PoyXmax
# 77 PoyXmaxInst
# 78 PoyYmax
# 79 PoyYmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Urad           UmBWpairs                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw           Dens_pon1           Ntot_pon1           Zavg_pon1           Ukin_pon1           Urad_pon1           Dens_eon1           Ntot_eon1           Zavg_eon1           Ukin_eon1           Urad_eon1             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyYmin         PoyYminInst             PoyXmax         PoyXmaxInst             PoyYmax         PoyYmaxInst
    5.3912500000e+02    2.2361675160e-02    3.7465052571e+03    1.6754135056e+05    1.6379484530e+05    1.6438977187e+05    0.0000000000e+00    0.0000000000e+00    3.1515786866e+03    4.5410111384e+05    0.0000000000e+00    6.1255306806e+05   -6.0837779151e+02    0.0000000000e+00    0.0000000000e+00    1.7655937500e+03    4.5199200000e+05    1.0000000000e+00    1.5958816853e+05    0.0000000000e+00    1.8486953125e+03    4.7326600000e+05   -1.0000000000e+00    4.8016033447e+03    0.0000000000e+00    3.0041282410e+03    1.3520641416e+02    2.5504011118e+00    8.3751937224e-01    1.1443825707e+00    7.7117284155e+00   -1.5559075356e+01               16300    4.1655064078e+00                 373   -5.9970781507e+00            43129352    6.0425790210e+00         -1086412624   -2.0323884842e-01                7743    2.1068775580e-01               15218   -1.1512978389e-01         -1086411495    1.3243323374e-01               11110   -1.3219315808e-01         -1086408953    1.3280391160e-01               16125   -3.1895474689e-01         -1086396739    3.3794426750e-01               16372   -3.8174216317e-01         -1086412576    2.8919110923e-01         -1086412723   -3.1779253147e-01         -1086412682    3.5074801207e-01         -1086412635   -2.0593009367e-01         -1086412144    2.0540805220e-01                 309   -3.3633792249e+00         -1086412516    8.8716409348e-01               16170   -5.0078847765e+01   -6.5330616563e-03   -1.8144976415e+02   -1.7072791154e-01   -2.3360203691e+02    3.2227732462e-01   -1.4324714269e+02    1.6473719361e-01
    5.3936250000e+02    2.2381955949e-02    3.7501648713e+03    1.6755304496e+05    1.6380288008e+05    1.6439870068e+05    0.0000000000e+00    0.0000000000e+00    3.1543442786e+03    4.5436249091e+05    0.0000000000e+00    6.1282315232e+05   -6.0905019674e+02    0.0000000000e+00    0.0000000000e+00    1.7656953125e+03    4.5201800000e+05    1.0000000000e+00    1.5959713019e+05    0.0000000000e+00    1.8485664062e+03    4.7323300000e+05   -1.0000000000e+00    4.8015704847e+03    0.0000000000e+00    3.0069587095e+03    1.3516785827e+02    2.4978401343e+00    8.4183578254e-01    1.1641925119e+00    7.7138423731e+00   -1.5594266582e+01               16330    4.2355512895e+00                 373   -5.9781727699e+00            43129352    6.0431064242e+00         -1086412624   -1.9575697793e-01                5618    1.8839104906e-01               12488   -1.1329672747e-01                 726    1.1392007300e-01         -1086405299   -1.3569657343e-01         -1086401326    1.2927295251e-01                7870   -3.4505875998e-01               12882    3.1261294659e-01               12083   -4.3551293908e-01         -1086412512    3.0238941351e-01         -1086412550   -3.0610320043e-01         -1086412682    3.5451783472e-01         -1086412643   -1.9526576161e-01         -1086412144    2.0966982930e-01         -1086412138   -3.3922465069e+00         -1086412508    8.4366499842e-01               16205   -5.0089192596e+01   -1.0344831362e-02   -1.8163773112e+02   -1.8796697306e-01   -2.3391328447e+02    3.1124756269e-01   -1.4340998855e+02    1.6284586123e-01
    5.3960000000e+02    2.2404642997e-02    3.7541994526e+03    1.6756345786e+05    1.6380925841e+05    1.6440599832e+05    0.0000000000e+00    0.0000000000e+00    3.1574595347e+03    4.5462583191e+05    0.0000000000e+00    6.1309359586e+05   -6.0977442004e+02    0.0000000000e+00    0.0000000000e+00    1.7657539062e+03    4.5203300000e+05    1.0000000000e+00    1.5960398570e+05    0.0000000000e+00    1.8485859375e+03    4.7323800000e+05   -1.0000000000e+00    4.8020126235e+03    0.0000000000e+00    3.0101003904e+03    1.3510624369e+02    2.5488688527e+00    8.3902729148e-01    1.1389878870e+00    7.7260166402e+00   -1.5615506009e+01               16330    4.2301348670e+00                 373   -5.9643826186e+00            43129352    6.0085013679e+00         -1086412624   -1.9847112763e-01                7870    2.0465907813e-01               15347   -1.2561607068e-01         -1086412006    1.2602858367e-01                8385   -1.3224268632e-01                4667    1.1842008060e-01                8895   -3.0973632192e-01               13009    3.0365132762e-01               16375   -4.1420167051e-01         -1086412512    3.1738942630e-01                 339   -2.7178542135e-01                 467    2.7754536714e-01         -1086412292   -1.7042634794e-01         -1086412144    2.0468193702e-01         -1086412250   -3.3640334679e+00         -1086412520    8.4502221717e-01               16192   -5.0102034308e+01   -1.2841711606e-02   -1.8186893061e+02   -2.3119948821e-01   -2.3423236604e+02    3.1908156525e-01   -1.4357108909e+02    1.6110053767e-01
    5.3983750000e+02    2.2430026951e-02    3.7584102611e+03    1.6756155796e+05    1.6380314770e+05    1.6440003611e+05    0.0000000000e+00    0.0000000000e+00    3.1615218572e+03    4.5489743990e+05    0.0000000000e+00    6.1335985055e+05   -6.1053181266e+02    0.0000000000e+00    0.0000000000e+00    1.7657031250e+03    4.5202000000e+05    1.0000000000e+00    1.5959881925e+05    0.0000000000e+00    1.8485859375e+03    4.7323800000e+05   -1.0000000000e+00    4.8012168533e+03    0.0000000000e+00    3.0141169217e+03    1.3519541369e+02    2.4919181857e+00    8.3020612128e-01    1.1732737868e+00    7.7141237692e+00   -1.5721758774e+01               16300    4.2534902658e+00                 373   -6.0005724642e+00            43129352    6.0031359042e+00         -1086412624   -2.1976535813e-01         -1086403742    2.1073281999e-01         -1086403869   -1.0315263807e-01         -1086411878    1.2040670163e-01         -1086405556   -1.3592235347e-01               13768    1.2988639071e-01                8896   -3.1954355922e-01               13009    3.2536924796e-01               12330   -3.7116397005e-01         -1086412442    3.0239161886e-01                 886   -2.6930769914e-01         -1086412671    2.4308101210e-01                 471   -2.1937102586e-01         -1086412580    2.0471676290e-01         -1086412250   -3.3272773044e+00         -1086412645    9.2615929384e-01               16194   -5.0119758745e+01   -1.7724437382e-02   -1.8211755348e+02   -2.4862287065e-01   -2.3455206115e+02    3.1969511571e-01   -1.4374243928e+02    1.7135018696e-01
    5.4007500000e+02    2.2452213075e-02    3.7618528041e+03    1.6754930979e+05    1.6378745699e+05    1.6438487151e+05    0.0000000000e+00    0.0000000000e+00    3.1644382823e+03    4.5517232576e+05    0.0000000000e+00    6.1361979473e+05   -6.1128085830e+02    0.0000000000e+00    0.0000000000e+00    1.7655703125e+03    4.5198600000e+05    1.0000000000e+00    1.5958435463e+05    0.0000000000e+00    1.8486054687e+03    4.7324300000e+05   -1.0000000000e+00    4.8005168776e+03    0.0000000000e+00    3.0169011147e+03    1.3528433913e+02    2.5473044263e+00    8.3186180929e-01    1.1295322708e+00    7.7441299939e+00   -1.5652823467e+01               16300    4.1818878918e+00                 373   -5.9833969746e+00            43129352    6.0298399425e+00         -1086412624   -1.9826817390e-01                1204    1.8873723257e-01         -1086410285   -1.1062642545e-01         -1086412135    1.2224693380e-01               12008   -1.3408118655e-01         -1086403742    1.2633994502e-01                8510   -3.3620800970e-01               13915    3.3370449082e-01               16504   -4.2216104133e-01         -1086412458    3.7565318595e-01         -1086412506   -3.8940544909e-01         -1086412556    3.1634351600e-01         -1086412579   -2.2881898401e-01         -1086412580    2.1223408176e-01         -1086411880   -3.4050772075e+00         -1086412510    8.7940910512e-01               16194   -5.0145005637e+01   -2.5246891754e-02   -1.8234616161e+02   -2.2860813380e-01   -2.3486529032e+02    3.1322916566e-01   -1.4392440073e+02    1.8196144993e-01
    5.4031250000e+02    2.2473634482e-02    3.7658474850e+03    1.6756735490e+05    1.6380150741e+05    1.6440010404e+05    0.0000000000e+00    0.0000000000e+00    3.1672508602e+03    4.5543808063e+05    0.0000000000e+00    6.1390031274e+05   -6.1199357009e+02    0.0000000000e+00    0.0000000000e+00    1.7657070312e+03    4.5202100000e+05    1.0000000000e+00    1.5960062629e+05    0.0000000000e+00    1.8485976562e+03    4.7324100000e+05   -1.0000000000e+00    4.7994777435e+03    0.0000000000e+00    3.0197506143e+03    1.3535232117e+02    2.5112366138e+00    8.1449374330e-01    1.1535106504e+00    7.6686837306e+00   -1.5654294286e+01               16301    4.1269425162e+00                 373   -6.0362851385e+00            43129352    5.9806095280e+00         -1086412624   -1.9508558427e-01                8511    2.2619680788e-01         -1086403742   -1.0494100761e-01               15348    1.1259955672e-01                 593   -1.4224065971e-01               13896    1.3163885601e-01                6358   -3.4034710248e-01         -1086396598    2.9713510390e-01               12459   -3.0506914005e-01         -1086412716    4.7421134346e-01         -1086412538   -3.3099959395e-01         -1086412556    2.9954008386e-01         -1086412637   -2.0466185485e-01         -1086411687    2.0362169672e-01         -1086412250   -3.3832667627e+00         -1086412519    8.2634516023e-01               16171   -5.0166674072e+01   -2.1668434829e-02   -1.8255531934e+02   -2.0915772269e-01   -2.3517230546e+02    3.0701514582e-01   -1.4409927122e+02    1.7487049433e-01
    5.4055000000e+02    2.2495769882e-02    3.7695539234e+03    1.6756723345e+05    1.6379767953e+05    1.6439753000e+05    0.0000000000e+00    0.0000000000e+00    3.1697034544e+03    4.5571590533e+05    0.0000000000e+00    6.1417500559e+05   -6.1268960605e+02    0.0000000000e+00    0.0000000000e+00    1.7656992187e+03    4.5201900000e+05    1.0000000000e+00    1.5959892656e+05    0.0000000000e+00    1.8484804687e+03    4.7321100000e+05   -1.0000000000e+00    4.7986034390e+03    0.0000000000e+00    3.0222567199e+03    1.3528433190e+02    2.5298506955e+00    8.2691854215e-01    1.1258220497e+00    7.6798113570e+00   -1.5672650967e+01               16300    4.1568100840e+00                 373   -5.9988081497e+00            43129352    6.0127987528e+00         -1086412624   -2.0527948607e-01         -1086402719    1.8306567422e-01                7894   -1.0088988810e-01                5187    1.1850391445e-01         -1086404529   -1.3101642672e-01         -1086403614    1.4151490895e-01                8384   -3.0288074882e-01         -1086396468    3.3323025034e-01               13222   -2.8132081619e-01               12855    4.2573597247e-01         -1086412538   -3.3145629148e-01         -1086412699    2.7515925298e-01         -1086412638   -1.8696413256e-01         -1086409644    1.9212819098e-01         -1086412472   -3.4869855210e+00         -1086412519    8.7189383944e-01               16171   -5.0174391388e+01   -7.7173161399e-03   -1.8277284797e+02   -2.1752863827e-01   -2.3548181623e+02    3.0951076461e-01   -1.4426055046e+02    1.6127923787e-01
    5.4078750000e+02    2.2518814503e-02    3.7737331374e+03    1.6758134123e+05    1.6380760809e+05    1.6440877566e+05    0.0000000000e+00    0.0000000000e+00    3.1725655665e+03    4.5597391793e+05    0.0000000000e+00    6.1444367030e+05   -6.1341314465e+02    0.0000000000e+00    0.0000000000e+00    1.7658242187e+03    4.5205100000e+05    1.0000000000e+00    1.5960944273e+05    0.0000000000e+00    1.8486132812e+03    4.7324500000e+05   -1.0000000000e+00    4.7993329317e+03    0.0000000000e+00    3.0252924800e+03    1.3515593580e+02    2.5227459240e+00    8.0843294237e-01    1.1486053185e+00    7.6373664488e+00   -1.5664956063e+01               16300    4.0954345169e+00                 373   -5.9525344014e+00            43129352    6.0724567259e+00         -1086412624   -2.0892928426e-01                8382    1.9553367244e-01                8511   -1.0518018042e-01               12480    1.2481631794e-01               10725   -1.2879691123e-01               12613    1.3051268973e-01               10720   -3.4758555512e-01               11983    3.0434558369e-01               16377   -2.8364746260e-01         -1086412587    4.0760721862e-01         -1086412537   -3.6717252443e-01         -1086412698    2.7186220235e-01         -1086412639   -1.9825439248e-01                4902    2.1289048030e-01         -1086412587   -3.4993870838e+00         -1086412597    9.3459438021e-01               16171   -5.0174411425e+01   -2.0037053164e-05   -1.8301142644e+02   -2.3857846625e-01   -2.3580865506e+02    3.2683883087e-01   -1.4441865172e+02    1.5810126317e-01
    5.4102500000e+02    2.2543538011e-02    3.7777890104e+03    1.6757746759e+05    1.6379967858e+05    1.6440216790e+05    0.0000000000e+00    0.0000000000e+00    3.1752996925e+03    4.5624137299e+05    0.0000000000e+00    6.1470393441e+05   -6.1415171772e+02    0.0000000000e+00    0.0000000000e+00    1.7657460937e+03    4.5203100000e+05    1.0000000000e+00    1.5960068880e+05    0.0000000000e+00    1.8488437500e+03    4.7330400000e+05   -1.0000000000e+00    4.8014790978e+03    0.0000000000e+00    3.0280547365e+03    1.3515551851e+02    2.5178796751e+00    8.2620079137e-01    1.1361019678e+00    7.6092551101e+00   -1.5640113149e+01               16300    4.1056410197e+00                 373   -6.0239350616e+00            43129352    6.0225717062e+00         -1086412624   -1.7739174819e-01                9038    1.8846165466e-01         -1086411881   -1.0370806187e-01                7459    1.4356811682e-01               12138   -1.1287480123e-01         -1086400444    1.7028227140e-01                8511   -3.1967603623e-01               13915    3.1374806622e-01               12592   -3.9568014854e-01         -1086412517    3.7951010170e-01                1014   -3.7148635824e-01         -1086412698    2.8025557965e-01         -1086412511   -1.9241766927e-01         -1086411354    2.3783796788e-01         -1086412587   -3.4450590931e+00         -1086412597    9.4077474401e-01               16214   -5.0173630211e+01    7.8121414940e-04   -1.8325583003e+02   -2.4440358643e-01   -2.3613503073e+02    3.2637567519e-01   -1.4458722675e+02    1.6857502394e-01
    5.4126250000e+02    2.2565530380e-02    3.7815695616e+03    1.6758168312e+05    1.6380011356e+05    1.6440407842e+05    0.0000000000e+00    0.0000000000e+00    3.1776046973e+03    4.5651429724e+05    0.0000000000e+00    6.1497800226e+05   -6.1486033260e+02    0.0000000000e+00    0.0000000000e+00    1.7657539062e+03    4.5203300000e+05    1.0000000000e+00    1.5960204842e+05    0.0000000000e+00    1.8488085937e+03    4.7329500000e+05   -1.0000000000e+00    4.8020300010e+03    0.0000000000e+00    3.0303237636e+03    1.3518079279e+02    2.5308000907e+00    8.0748465214e-01    1.1521858140e+00    7.6096703425e+00   -1.5695128160e+01               16300    4.1536550965e+00                 373   -5.9705356726e+00            43129352    6.0295562422e+00         -1086412624   -2.6838321020e-01                8511    1.7297015300e-01         -1086403742   -1.0408747042e-01               12869    1.1875103595e-01               12390   -1.2405738456e-01         -1086409065    1.3264940832e-01               16103   -3.4484494158e-01               13138    3.0049640627e-01               12459   -3.7562532381e-01         -1086412538    3.7961524602e-01         -1086412509   -2.4303170454e-01         -1086412268    3.1278761706e-01         -1086412511   -2.1870201223e-01         -1086411354    2.0598821533e-01         -1086407903   -3.4790371092e+00         -1086412518    9.4918273259e-01               16214   -5.0167014741e+01    6.6154698645e-03   -1.8347914090e+02   -2.2331087475e-01   -2.3644640282e+02    3.1137208732e-01   -1.4476777413e+02    1.8054738296e-01
    5.4150000000e+02    2.2590657885e-02    3.7858620222e+03    1.6758529307e+05    1.6379943105e+05    1.6440459689e+05    0.0000000000e+00    0.0000000000e+00    3.1806961788e+03    4.5677465820e+05    0.0000000000e+00    6.1523835231e+05   -6.1553193060e+02    0.0000000000e+00    0.0000000000e+00    1.7657656250e+03    4.5203600000e+05    1.0000000000e+00    1.5960250272e+05    0.0000000000e+00    1.8486914062e+03    4.7326500000e+05   -1.0000000000e+00    4.8020941707e+03    0.0000000000e+00    3.0333186342e+03    1.3530558820e+02    2.5002828915e+00    8.3030467275e-01    1.1498352851e+00    7.5915335249e+00   -1.5711447440e+01               16300    4.1169330293e+00                 373   -5.8873792035e+00            43129352    6.0496420635e+00         -1086412624   -1.8612952632e-01               11460    1.9848798043e-01         -1086412008   -1.1061609844e-01                 949    1.1380943475e-01         -1086404785   -1.1687322570e-01               13132    1.3945865212e-01                8639   -3.1355242868e-01               13905    3.1254659030e-01               12720   -3.6938849203e-01         -1086412538    3.5426499545e-01         -1086412704   -3.0210078859e-01         -1086412596    2.3777463257e-01         -1086412381   -1.8805047144e-01         -1086411354    1.8550373671e-01                 215   -3.4937791397e+00         -1086412518    8.8775655988e-01               16214   -5.0151452767e+01    1.5561973579e-02   -1.8368979810e+02   -2.1065719434e-01   -2.3674426198e+02    2.9785915702e-01   -1.4494641776e+02    1.7864362534e-01
    5.4173750000e+02    2.2613028088e-02    3.7899468196e+03    1.6760014647e+05    1.6381019965e+05    1.6441585873e+05    0.0000000000e+00    0.0000000000e+00    3.1842877395e+03    4.5703897765e+05    0.0000000000e+00    6.1551410888e+05   -6.1620044986e+02    0.0000000000e+00    0.0000000000e+00    1.7659062500e+03    4.5207200000e+05    1.0000000000e+00    1.5961338857e+05    0.0000000000e+00    1.8487500000e+03    4.7328000000e+05   -1.0000000000e+00    4.8024701617e+03    0.0000000000e+00    3.0368094242e+03    1.3540422539e+02    2.5496160141e+00    8.0339028052e-01    1.1508013530e+00    7.5702822927e+00   -1.5734285932e+01               16300    4.1605163667e+00                 373   -5.9479168830e+00            43129352    6.0222329944e+00         -1086412624   -2.1001219134e-01               14536    1.8502567251e-01                9696   -1.0536981951e-01         -1086410468    1.1359080428e-01               12519   -1.3603932344e-01         -1086408937    1.2200849974e-01               16231   -3.2889533109e-01               13654    3.1093756339e-01               16381   -3.0668274981e-01                 438    3.8185801439e-01         -1086412596   -3.0766997507e-01         -1086412596    2.5520335130e-01         -1086412518   -2.0328949680e-01         -1086409321    1.9077159601e-01         -1086406427   -3.4693123210e+00         -1086412519    8.5764055088e-01               16212   -5.0137291723e+01    1.4161044202e-02   -1.8391125078e+02   -2.2145268144e-01   -2.3704057180e+02    2.9630982042e-01   -1.4511133556e+02    1.6491780306e-01
